GalaxyID,Prob_Smooth
552124,0.5
552193,0.5
552218,0.5
552249,0.5
552263,0.5
552291,0.5
552307,0.5
552328,0.5
552346,0.5
552350,0.5
552355,0.5
552356,0.5
552365,0.5
552424,0.5
552449,0.5
552450,0.5
552518,0.5
552555,0.5
552568,0.5
552571,0.5
552583,0.5
552626,0.5
552665,0.5
552677,0.5
552724,0.5
552753,0.5
552754,0.5
552763,0.5
552767,0.5
552843,0.5
552882,0.5
552883,0.5
552892,0.5
552980,0.5
553054,0.5
553099,0.5
553254,0.5
553258,0.5
553283,0.5
553294,0.5
553329,0.5
553402,0.5
553409,0.5
553413,0.5
553467,0.5
553484,0.5
553508,0.5
553530,0.5
553542,0.5
553556,0.5
553608,0.5
553668,0.5
553702,0.5
553712,0.5
553742,0.5
553765,0.5
553843,0.5
553856,0.5
553905,0.5
553909,0.5
553910,0.5
553929,0.5
553952,0.5
553990,0.5
553993,0.5
554036,0.5
554081,0.5
554099,0.5
554104,0.5
554139,0.5
554140,0.5
554162,0.5
554184,0.5
554216,0.5
554219,0.5
554227,0.5
554268,0.5
554304,0.5
554343,0.5
554355,0.5
554391,0.5
554400,0.5
554462,0.5
554507,0.5
554511,0.5
554617,0.5
554624,0.5
554745,0.5
554776,0.5
554792,0.5
554833,0.5
554881,0.5
554883,0.5
554891,0.5
554892,0.5
554898,0.5
554907,0.5
554994,0.5
554997,0.5
555014,0.5
555030,0.5
555049,0.5
555052,0.5
555118,0.5
555136,0.5
555155,0.5
555165,0.5
555171,0.5
555194,0.5
555230,0.5
555288,0.5
555334,0.5
555340,0.5
555358,0.5
555434,0.5
555459,0.5
555529,0.5
555542,0.5
555584,0.5
555602,0.5
555622,0.5
555638,0.5
555650,0.5
555700,0.5
555779,0.5
555821,0.5
555844,0.5
555902,0.5
555942,0.5
555955,0.5
556007,0.5
556012,0.5
556045,0.5
556068,0.5
556103,0.5
556136,0.5
556144,0.5
556154,0.5
556156,0.5
556221,0.5
556238,0.5
556315,0.5
556336,0.5
556342,0.5
556349,0.5
556405,0.5
556440,0.5
556471,0.5
556520,0.5
556535,0.5
556555,0.5
556569,0.5
556628,0.5
556674,0.5
556682,0.5
556718,0.5
556728,0.5
556830,0.5
556902,0.5
556956,0.5
556958,0.5
556964,0.5
556966,0.5
556972,0.5
556977,0.5
556979,0.5
557001,0.5
557011,0.5
557013,0.5
557037,0.5
557056,0.5
557058,0.5
557091,0.5
557119,0.5
557131,0.5
557155,0.5
557164,0.5
557173,0.5
557213,0.5
557322,0.5
557327,0.5
557373,0.5
557402,0.5
557415,0.5
557435,0.5
557455,0.5
557463,0.5
557465,0.5
557486,0.5
557489,0.5
557499,0.5
557521,0.5
557543,0.5
557550,0.5
557580,0.5
557627,0.5
557634,0.5
557656,0.5
557743,0.5
557784,0.5
557863,0.5
557874,0.5
557882,0.5
557890,0.5
557896,0.5
557924,0.5
557930,0.5
558004,0.5
558016,0.5
558018,0.5
558042,0.5
558053,0.5
558082,0.5
558118,0.5
558134,0.5
558144,0.5
558153,0.5
558195,0.5
558204,0.5
558228,0.5
558298,0.5
558307,0.5
558327,0.5
558340,0.5
558392,0.5
558444,0.5
558518,0.5
558542,0.5
558546,0.5
558550,0.5
558553,0.5
558563,0.5
558593,0.5
558604,0.5
558621,0.5
558632,0.5
558646,0.5
558660,0.5
558678,0.5
558770,0.5
558775,0.5
558791,0.5
558823,0.5
558845,0.5
558848,0.5
558892,0.5
558925,0.5
558937,0.5
558976,0.5
558978,0.5
558987,0.5
558997,0.5
559003,0.5
559016,0.5
559018,0.5
559020,0.5
559047,0.5
559066,0.5
559103,0.5
559115,0.5
559120,0.5
559128,0.5
559132,0.5
559211,0.5
559215,0.5
559265,0.5
559266,0.5
559270,0.5
559275,0.5
559315,0.5
559367,0.5
559466,0.5
559469,0.5
559542,0.5
559558,0.5
559602,0.5
559608,0.5
559635,0.5
559636,0.5
559650,0.5
559654,0.5
559725,0.5
559799,0.5
559800,0.5
559810,0.5
559818,0.5
559843,0.5
559854,0.5
559868,0.5
559894,0.5
559932,0.5
559937,0.5
559962,0.5
559983,0.5
559997,0.5
560059,0.5
560080,0.5
560124,0.5
560184,0.5
560202,0.5
560204,0.5
560213,0.5
560258,0.5
560275,0.5
560300,0.5
560369,0.5
560385,0.5
560460,0.5
560474,0.5
560539,0.5
560552,0.5
560618,0.5
560633,0.5
560675,0.5
560691,0.5
560719,0.5
560720,0.5
560721,0.5
560729,0.5
560730,0.5
560738,0.5
560779,0.5
560793,0.5
560795,0.5
560853,0.5
560874,0.5
560875,0.5
560882,0.5
560938,0.5
560988,0.5
561009,0.5
561055,0.5
561213,0.5
561225,0.5
561311,0.5
561343,0.5
561424,0.5
561448,0.5
561547,0.5
561596,0.5
561637,0.5
561678,0.5
561685,0.5
561696,0.5
561727,0.5
561745,0.5
561766,0.5
561779,0.5
561839,0.5
561842,0.5
561888,0.5
561997,0.5
562018,0.5
562024,0.5
562090,0.5
562131,0.5
562140,0.5
562161,0.5
562171,0.5
562183,0.5
562247,0.5
562252,0.5
562256,0.5
562284,0.5
562301,0.5
562321,0.5
562340,0.5
562352,0.5
562404,0.5
562430,0.5
562432,0.5
562457,0.5
562460,0.5
562536,0.5
562541,0.5
562571,0.5
562590,0.5
562633,0.5
562778,0.5
562782,0.5
562784,0.5
562787,0.5
562828,0.5
562852,0.5
562897,0.5
562901,0.5
562905,0.5
562911,0.5
562937,0.5
562952,0.5
563070,0.5
563110,0.5
563140,0.5
563177,0.5
563200,0.5
563204,0.5
563243,0.5
563295,0.5
563303,0.5
563331,0.5
563334,0.5
563338,0.5
563358,0.5
563439,0.5
563446,0.5
563476,0.5
563504,0.5
563505,0.5
563534,0.5
563539,0.5
563564,0.5
563601,0.5
563614,0.5
563642,0.5
563650,0.5
563691,0.5
563765,0.5
563771,0.5
563849,0.5
563853,0.5
563881,0.5
563982,0.5
563985,0.5
563993,0.5
564008,0.5
564098,0.5
564114,0.5
564158,0.5
564168,0.5
564240,0.5
564333,0.5
564348,0.5
564375,0.5
564381,0.5
564395,0.5
564431,0.5
564457,0.5
564459,0.5
564492,0.5
564501,0.5
564511,0.5
564522,0.5
564530,0.5
564536,0.5
564539,0.5
564601,0.5
564619,0.5
564626,0.5
564634,0.5
564638,0.5
564639,0.5
564645,0.5
564676,0.5
564688,0.5
564721,0.5
564741,0.5
564746,0.5
564775,0.5
564788,0.5
564818,0.5
564831,0.5
564838,0.5
564869,0.5
564896,0.5
564996,0.5
565038,0.5
565046,0.5
565068,0.5
565069,0.5
565099,0.5
565139,0.5
565148,0.5
565163,0.5
565282,0.5
565290,0.5
565292,0.5
565335,0.5
565380,0.5
565431,0.5
565478,0.5
565486,0.5
565555,0.5
565566,0.5
565622,0.5
565635,0.5
565682,0.5
565692,0.5
565726,0.5
565739,0.5
565764,0.5
565766,0.5
565799,0.5
565815,0.5
565900,0.5
565908,0.5
565916,0.5
565988,0.5
565990,0.5
566044,0.5
566051,0.5
566109,0.5
566140,0.5
566146,0.5
566159,0.5
566163,0.5
566206,0.5
566237,0.5
566284,0.5
566346,0.5
566361,0.5
566388,0.5
566442,0.5
566462,0.5
566464,0.5
566467,0.5
566511,0.5
566512,0.5
566513,0.5
566557,0.5
566623,0.5
566641,0.5
566653,0.5
566655,0.5
566656,0.5
566733,0.5
566748,0.5
566761,0.5
566806,0.5
566834,0.5
566858,0.5
566860,0.5
566914,0.5
566936,0.5
566987,0.5
567055,0.5
567123,0.5
567180,0.5
567187,0.5
567209,0.5
567213,0.5
567246,0.5
567258,0.5
567260,0.5
567333,0.5
567342,0.5
567369,0.5
567402,0.5
567416,0.5
567425,0.5
567444,0.5
567450,0.5
567466,0.5
567505,0.5
567536,0.5
567541,0.5
567562,0.5
567592,0.5
567608,0.5
567752,0.5
567756,0.5
567775,0.5
567777,0.5
567797,0.5
567809,0.5
567840,0.5
567843,0.5
567857,0.5
567859,0.5
567892,0.5
567915,0.5
567957,0.5
567983,0.5
568040,0.5
568055,0.5
568079,0.5
568083,0.5
568084,0.5
568101,0.5
568118,0.5
568138,0.5
568145,0.5
568146,0.5
568171,0.5
568192,0.5
568207,0.5
568256,0.5
568258,0.5
568302,0.5
568342,0.5
568355,0.5
568373,0.5
568405,0.5
568427,0.5
568435,0.5
568514,0.5
568552,0.5
568558,0.5
568566,0.5
568569,0.5
568604,0.5
568607,0.5
568644,0.5
568700,0.5
568773,0.5
568792,0.5
568794,0.5
568795,0.5
568801,0.5
568813,0.5
568814,0.5
568815,0.5
568843,0.5
568912,0.5
568975,0.5
569010,0.5
569022,0.5
569025,0.5
569039,0.5
569087,0.5
569103,0.5
569108,0.5
569161,0.5
569173,0.5
569230,0.5
569298,0.5
569324,0.5
569331,0.5
569346,0.5
569371,0.5
569469,0.5
569488,0.5
569514,0.5
569525,0.5
569526,0.5
569583,0.5
569586,0.5
569591,0.5
569629,0.5
569680,0.5
569682,0.5
569715,0.5
569716,0.5
569729,0.5
569742,0.5
569768,0.5
569792,0.5
569831,0.5
569834,0.5
569874,0.5
569875,0.5
569904,0.5
569954,0.5
570023,0.5
570043,0.5
570065,0.5
570070,0.5
570106,0.5
570109,0.5
570144,0.5
570145,0.5
570153,0.5
570256,0.5
570269,0.5
570309,0.5
570317,0.5
570379,0.5
570456,0.5
570495,0.5
570553,0.5
570588,0.5
570597,0.5
570598,0.5
570609,0.5
570615,0.5
570666,0.5
570679,0.5
570685,0.5
570686,0.5
570762,0.5
570786,0.5
570795,0.5
570806,0.5
570813,0.5
570814,0.5
570851,0.5
570868,0.5
570897,0.5
570906,0.5
570935,0.5
570947,0.5
570978,0.5
570979,0.5
570986,0.5
571007,0.5
571049,0.5
571071,0.5
571078,0.5
571109,0.5
571125,0.5
571132,0.5
571169,0.5
571201,0.5
571207,0.5
571316,0.5
571339,0.5
571350,0.5
571351,0.5
571354,0.5
571359,0.5
571368,0.5
571401,0.5
571422,0.5
571428,0.5
571477,0.5
571514,0.5
571570,0.5
571585,0.5
571642,0.5
571686,0.5
571722,0.5
571738,0.5
571746,0.5
571763,0.5
571809,0.5
571823,0.5
571838,0.5
571841,0.5
571848,0.5
571868,0.5
571881,0.5
571902,0.5
571976,0.5
572011,0.5
572029,0.5
572076,0.5
572102,0.5
572112,0.5
572131,0.5
572155,0.5
572199,0.5
572207,0.5
572213,0.5
572257,0.5
572314,0.5
572318,0.5
572337,0.5
572353,0.5
572355,0.5
572356,0.5
572365,0.5
572400,0.5
572409,0.5
572436,0.5
572477,0.5
572500,0.5
572604,0.5
572625,0.5
572696,0.5
572720,0.5
572725,0.5
572727,0.5
572734,0.5
572738,0.5
572757,0.5
572767,0.5
572831,0.5
572840,0.5
572852,0.5
572949,0.5
572982,0.5
572991,0.5
573055,0.5
573069,0.5
573081,0.5
573099,0.5
573129,0.5
573132,0.5
573155,0.5
573181,0.5
573210,0.5
573250,0.5
573390,0.5
573397,0.5
573430,0.5
573462,0.5
573473,0.5
573502,0.5
573532,0.5
573548,0.5
573583,0.5
573588,0.5
573643,0.5
573651,0.5
573653,0.5
573672,0.5
573681,0.5
573686,0.5
573689,0.5
573707,0.5
573718,0.5
573721,0.5
573723,0.5
573774,0.5
573808,0.5
573824,0.5
573853,0.5
573857,0.5
573885,0.5
573906,0.5
573935,0.5
573949,0.5
573983,0.5
574015,0.5
574027,0.5
574047,0.5
574050,0.5
574107,0.5
574138,0.5
574196,0.5
574216,0.5
574252,0.5
574293,0.5
574302,0.5
574305,0.5
574324,0.5
574333,0.5
574343,0.5
574356,0.5
574376,0.5
574408,0.5
574436,0.5
574439,0.5
574442,0.5
574450,0.5
574494,0.5
574521,0.5
574577,0.5
574593,0.5
574595,0.5
574604,0.5
574635,0.5
574679,0.5
574690,0.5
574705,0.5
574708,0.5
574733,0.5
574743,0.5
574770,0.5
574781,0.5
574787,0.5
574803,0.5
574851,0.5
574937,0.5
575005,0.5
575007,0.5
575060,0.5
575076,0.5
575161,0.5
575211,0.5
575241,0.5
575242,0.5
575248,0.5
575278,0.5
575293,0.5
575329,0.5
575357,0.5
575396,0.5
575446,0.5
575461,0.5
575517,0.5
575520,0.5
575528,0.5
575614,0.5
575630,0.5
575797,0.5
575892,0.5
575897,0.5
575902,0.5
575923,0.5
575935,0.5
575948,0.5
575960,0.5
575980,0.5
576011,0.5
576035,0.5
576042,0.5
576045,0.5
576046,0.5
576079,0.5
576099,0.5
576108,0.5
576170,0.5
576207,0.5
576219,0.5
576253,0.5
576268,0.5
576280,0.5
576317,0.5
576347,0.5
576422,0.5
576500,0.5
576503,0.5
576572,0.5
576620,0.5
576630,0.5
576632,0.5
576638,0.5
576642,0.5
576643,0.5
576672,0.5
576679,0.5
576680,0.5
576687,0.5
576703,0.5
576728,0.5
576834,0.5
576975,0.5
577015,0.5
577036,0.5
577052,0.5
577109,0.5
577150,0.5
577198,0.5
577252,0.5
577349,0.5
577387,0.5
577399,0.5
577427,0.5
577448,0.5
577452,0.5
577463,0.5
577496,0.5
577514,0.5
577555,0.5
577655,0.5
577718,0.5
577782,0.5
577797,0.5
577816,0.5
577829,0.5
577926,0.5
577950,0.5
578013,0.5
578099,0.5
578128,0.5
578216,0.5
578241,0.5
578250,0.5
578257,0.5
578267,0.5
578294,0.5
578344,0.5
578370,0.5
578372,0.5
578387,0.5
578395,0.5
578406,0.5
578414,0.5
578418,0.5
578424,0.5
578455,0.5
578501,0.5
578565,0.5
578574,0.5
578636,0.5
578647,0.5
578665,0.5
578680,0.5
578701,0.5
578714,0.5
578722,0.5
578728,0.5
578756,0.5
578757,0.5
578850,0.5
578857,0.5
578861,0.5
578865,0.5
578904,0.5
578945,0.5
578947,0.5
578956,0.5
578957,0.5
579084,0.5
579091,0.5
579119,0.5
579140,0.5
579172,0.5
579249,0.5
579309,0.5
579358,0.5
579360,0.5
579397,0.5
579452,0.5
579477,0.5
579511,0.5
579597,0.5
579647,0.5
579713,0.5
579740,0.5
579742,0.5
579744,0.5
579750,0.5
579758,0.5
579785,0.5
579786,0.5
579809,0.5
579831,0.5
579835,0.5
579889,0.5
579902,0.5
579951,0.5
579986,0.5
580001,0.5
580013,0.5
580019,0.5
580062,0.5
580106,0.5
580112,0.5
580142,0.5
580159,0.5
580165,0.5
580171,0.5
580198,0.5
580213,0.5
580266,0.5
580349,0.5
580389,0.5
580426,0.5
580444,0.5
580452,0.5
580522,0.5
580543,0.5
580582,0.5
580616,0.5
580617,0.5
580672,0.5
580693,0.5
580696,0.5
580786,0.5
580861,0.5
580954,0.5
580997,0.5
581019,0.5
581144,0.5
581201,0.5
581259,0.5
581322,0.5
581381,0.5
581386,0.5
581391,0.5
581456,0.5
581460,0.5
581464,0.5
581496,0.5
581501,0.5
581537,0.5
581572,0.5
581620,0.5
581628,0.5
581629,0.5
581664,0.5
581690,0.5
581747,0.5
581778,0.5
581799,0.5
581817,0.5
581835,0.5
581847,0.5
581872,0.5
581942,0.5
581972,0.5
582055,0.5
582064,0.5
582099,0.5
582128,0.5
582139,0.5
582140,0.5
582146,0.5
582158,0.5
582176,0.5
582180,0.5
582199,0.5
582255,0.5
582266,0.5
582281,0.5
582327,0.5
582339,0.5
582373,0.5
582391,0.5
582402,0.5
582418,0.5
582482,0.5
582495,0.5
582519,0.5
582536,0.5
582537,0.5
582548,0.5
582615,0.5
582653,0.5
582729,0.5
582744,0.5
582746,0.5
582758,0.5
582822,0.5
582886,0.5
582888,0.5
582944,0.5
582968,0.5
583025,0.5
583031,0.5
583089,0.5
583094,0.5
583121,0.5
583125,0.5
583152,0.5
583199,0.5
583202,0.5
583265,0.5
583311,0.5
583320,0.5
583371,0.5
583435,0.5
583487,0.5
583490,0.5
583550,0.5
583583,0.5
583639,0.5
583649,0.5
583664,0.5
583715,0.5
583731,0.5
583795,0.5
583820,0.5
583888,0.5
583898,0.5
583975,0.5
584105,0.5
584139,0.5
584142,0.5
584200,0.5
584205,0.5
584254,0.5
584294,0.5
584324,0.5
584346,0.5
584493,0.5
584518,0.5
584530,0.5
584541,0.5
584544,0.5
584567,0.5
584569,0.5
584586,0.5
584597,0.5
584600,0.5
584602,0.5
584660,0.5
584669,0.5
584676,0.5
584695,0.5
584721,0.5
584738,0.5
584758,0.5
584773,0.5
584775,0.5
584822,0.5
584874,0.5
584882,0.5
584892,0.5
584903,0.5
584936,0.5
584986,0.5
585013,0.5
585068,0.5
585084,0.5
585091,0.5
585105,0.5
585120,0.5
585186,0.5
585194,0.5
585200,0.5
585212,0.5
585225,0.5
585284,0.5
585301,0.5
585467,0.5
585485,0.5
585493,0.5
585539,0.5
585542,0.5
585603,0.5
585656,0.5
585660,0.5
585687,0.5
585699,0.5
585800,0.5
585814,0.5
585845,0.5
585872,0.5
585876,0.5
585887,0.5
585928,0.5
585972,0.5
585988,0.5
586032,0.5
586053,0.5
586075,0.5
586148,0.5
586149,0.5
586166,0.5
586182,0.5
586237,0.5
586239,0.5
586271,0.5
586290,0.5
586312,0.5
586407,0.5
586417,0.5
586447,0.5
586501,0.5
586538,0.5
586571,0.5
586612,0.5
586623,0.5
586639,0.5
586658,0.5
586694,0.5
586708,0.5
586777,0.5
586795,0.5
586823,0.5
586848,0.5
586854,0.5
586865,0.5
586927,0.5
586929,0.5
586933,0.5
586991,0.5
587008,0.5
587019,0.5
587029,0.5
587034,0.5
587063,0.5
587065,0.5
587070,0.5
587092,0.5
587098,0.5
587128,0.5
587140,0.5
587165,0.5
587179,0.5
587188,0.5
587202,0.5
587239,0.5
587265,0.5
587292,0.5
587308,0.5
587311,0.5
587369,0.5
587424,0.5
587447,0.5
587485,0.5
587517,0.5
587537,0.5
587562,0.5
587564,0.5
587567,0.5
587598,0.5
587622,0.5
587679,0.5
587687,0.5
587693,0.5
587716,0.5
587914,0.5
587965,0.5
588019,0.5
588044,0.5
588060,0.5
588068,0.5
588078,0.5
588137,0.5
588175,0.5
588188,0.5
588234,0.5
588247,0.5
588259,0.5
588336,0.5
588354,0.5
588356,0.5
588361,0.5
588371,0.5
588377,0.5
588418,0.5
588434,0.5
588448,0.5
588480,0.5
588522,0.5
588533,0.5
588551,0.5
588555,0.5
588607,0.5
588620,0.5
588621,0.5
588637,0.5
588650,0.5
588676,0.5
588686,0.5
588712,0.5
588715,0.5
588729,0.5
588810,0.5
588840,0.5
588859,0.5
588878,0.5
588921,0.5
588936,0.5
588961,0.5
588967,0.5
589048,0.5
589072,0.5
589085,0.5
589157,0.5
589182,0.5
589249,0.5
589258,0.5
589286,0.5
589301,0.5
589322,0.5
589344,0.5
589356,0.5
589378,0.5
589380,0.5
589393,0.5
589395,0.5
589399,0.5
589437,0.5
589458,0.5
589519,0.5
589546,0.5
589599,0.5
589610,0.5
589613,0.5
589660,0.5
589708,0.5
589744,0.5
589759,0.5
589766,0.5
589780,0.5
589810,0.5
589857,0.5
589864,0.5
589878,0.5
589883,0.5
589907,0.5
589947,0.5
589976,0.5
589990,0.5
590006,0.5
590014,0.5
590056,0.5
590061,0.5
590080,0.5
590095,0.5
590097,0.5
590138,0.5
590142,0.5
590147,0.5
590165,0.5
590168,0.5
590239,0.5
590298,0.5
590448,0.5
590463,0.5
590481,0.5
590523,0.5
590548,0.5
590554,0.5
590575,0.5
590588,0.5
590596,0.5
590624,0.5
590701,0.5
590760,0.5
590810,0.5
590822,0.5
590896,0.5
590947,0.5
590981,0.5
591004,0.5
591026,0.5
591030,0.5
591068,0.5
591086,0.5
591099,0.5
591117,0.5
591142,0.5
591154,0.5
591238,0.5
591280,0.5
591342,0.5
591354,0.5
591400,0.5
591474,0.5
591516,0.5
591523,0.5
591533,0.5
591565,0.5
591575,0.5
591608,0.5
591675,0.5
591714,0.5
591720,0.5
591729,0.5
591745,0.5
591751,0.5
591776,0.5
591795,0.5
591805,0.5
591817,0.5
591874,0.5
591887,0.5
591923,0.5
591947,0.5
591959,0.5
592062,0.5
592148,0.5
592205,0.5
592236,0.5
592304,0.5
592309,0.5
592336,0.5
592344,0.5
592347,0.5
592369,0.5
592495,0.5
592515,0.5
592534,0.5
592561,0.5
592588,0.5
592635,0.5
592649,0.5
592679,0.5
592698,0.5
592702,0.5
592760,0.5
592800,0.5
592868,0.5
592876,0.5
592923,0.5
592928,0.5
592931,0.5
592943,0.5
592984,0.5
593031,0.5
593066,0.5
593070,0.5
593077,0.5
593119,0.5
593167,0.5
593203,0.5
593227,0.5
593230,0.5
593250,0.5
593257,0.5
593266,0.5
593371,0.5
593381,0.5
593386,0.5
593410,0.5
593425,0.5
593452,0.5
593466,0.5
593477,0.5
593499,0.5
593556,0.5
593577,0.5
593580,0.5
593588,0.5
593590,0.5
593611,0.5
593621,0.5
593630,0.5
593662,0.5
593727,0.5
593756,0.5
593767,0.5
593796,0.5
593810,0.5
593849,0.5
593877,0.5
593935,0.5
593939,0.5
593985,0.5
593988,0.5
593995,0.5
593999,0.5
594016,0.5
594080,0.5
594111,0.5
594127,0.5
594136,0.5
594146,0.5
594163,0.5
594204,0.5
594212,0.5
594235,0.5
594286,0.5
594298,0.5
594317,0.5
594336,0.5
594341,0.5
594429,0.5
594460,0.5
594471,0.5
594512,0.5
594532,0.5
594577,0.5
594584,0.5
594633,0.5
594712,0.5
594748,0.5
594749,0.5
594810,0.5
594827,0.5
594855,0.5
594962,0.5
594971,0.5
594975,0.5
595048,0.5
595057,0.5
595071,0.5
595078,0.5
595081,0.5
595146,0.5
595216,0.5
595246,0.5
595256,0.5
595264,0.5
595404,0.5
595434,0.5
595450,0.5
595456,0.5
595462,0.5
595482,0.5
595509,0.5
595527,0.5
595538,0.5
595576,0.5
595585,0.5
595591,0.5
595705,0.5
595709,0.5
595718,0.5
595736,0.5
595757,0.5
595769,0.5
595792,0.5
595830,0.5
595832,0.5
595875,0.5
595914,0.5
595940,0.5
595965,0.5
596014,0.5
596030,0.5
596072,0.5
596087,0.5
596092,0.5
596168,0.5
596180,0.5
596247,0.5
596330,0.5
596341,0.5
596342,0.5
596366,0.5
596389,0.5
596485,0.5
596497,0.5
596551,0.5
596555,0.5
596562,0.5
596611,0.5
596621,0.5
596663,0.5
596665,0.5
596691,0.5
596698,0.5
596719,0.5
596746,0.5
596767,0.5
596770,0.5
596785,0.5
596789,0.5
596818,0.5
596822,0.5
596834,0.5
596852,0.5
596878,0.5
596891,0.5
596929,0.5
596979,0.5
597029,0.5
597097,0.5
597105,0.5
597129,0.5
597155,0.5
597172,0.5
597225,0.5
597226,0.5
597301,0.5
597344,0.5
597362,0.5
597373,0.5
597398,0.5
597419,0.5
597512,0.5
597522,0.5
597555,0.5
597586,0.5
597615,0.5
597619,0.5
597630,0.5
597649,0.5
597710,0.5
597713,0.5
597734,0.5
597765,0.5
597792,0.5
597797,0.5
597866,0.5
597901,0.5
597903,0.5
597911,0.5
597913,0.5
597924,0.5
597939,0.5
597955,0.5
597993,0.5
598015,0.5
598055,0.5
598114,0.5
598128,0.5
598147,0.5
598156,0.5
598216,0.5
598222,0.5
598237,0.5
598273,0.5
598369,0.5
598401,0.5
598449,0.5
598474,0.5
598508,0.5
598514,0.5
598515,0.5
598526,0.5
598597,0.5
598626,0.5
598664,0.5
598683,0.5
598741,0.5
598801,0.5
598810,0.5
598811,0.5
598815,0.5
598838,0.5
598853,0.5
598854,0.5
598861,0.5
598912,0.5
598926,0.5
598931,0.5
598963,0.5
598968,0.5
599069,0.5
599075,0.5
599088,0.5
599152,0.5
599175,0.5
599177,0.5
599181,0.5
599223,0.5
599255,0.5
599293,0.5
599423,0.5
599459,0.5
599484,0.5
599517,0.5
599541,0.5
599573,0.5
599589,0.5
599615,0.5
599647,0.5
599650,0.5
599660,0.5
599684,0.5
599749,0.5
599758,0.5
599788,0.5
599790,0.5
599792,0.5
599795,0.5
599956,0.5
599959,0.5
599997,0.5
599999,0.5
600021,0.5
600056,0.5
600075,0.5
600111,0.5
600134,0.5
600160,0.5
600262,0.5
600297,0.5
600301,0.5
600319,0.5
600323,0.5
600401,0.5
600477,0.5
600499,0.5
600502,0.5
600543,0.5
600550,0.5
600583,0.5
600616,0.5
600689,0.5
600702,0.5
600855,0.5
600872,0.5
600961,0.5
600969,0.5
600973,0.5
600974,0.5
601016,0.5
601098,0.5
601101,0.5
601112,0.5
601143,0.5
601153,0.5
601161,0.5
601162,0.5
601243,0.5
601246,0.5
601271,0.5
601360,0.5
601390,0.5
601423,0.5
601481,0.5
601518,0.5
601541,0.5
601589,0.5
601592,0.5
601610,0.5
601616,0.5
601628,0.5
601638,0.5
601668,0.5
601700,0.5
601718,0.5
601761,0.5
601770,0.5
601808,0.5
601827,0.5
601869,0.5
601912,0.5
602075,0.5
602105,0.5
602153,0.5
602244,0.5
602261,0.5
602278,0.5
602368,0.5
602379,0.5
602403,0.5
602407,0.5
602441,0.5
602443,0.5
602445,0.5
602474,0.5
602504,0.5
602538,0.5
602557,0.5
602766,0.5
602797,0.5
602803,0.5
602805,0.5
602808,0.5
602817,0.5
602831,0.5
602910,0.5
602959,0.5
603008,0.5
603022,0.5
603031,0.5
603032,0.5
603077,0.5
603149,0.5
603157,0.5
603159,0.5
603187,0.5
603206,0.5
603217,0.5
603218,0.5
603234,0.5
603245,0.5
603255,0.5
603265,0.5
603283,0.5
603313,0.5
603354,0.5
603362,0.5
603385,0.5
603467,0.5
603474,0.5
603492,0.5
603524,0.5
603547,0.5
603607,0.5
603622,0.5
603679,0.5
603736,0.5
603740,0.5
603776,0.5
603778,0.5
603793,0.5
603822,0.5
603836,0.5
603865,0.5
603898,0.5
603947,0.5
603974,0.5
603998,0.5
604008,0.5
604059,0.5
604071,0.5
604080,0.5
604085,0.5
604091,0.5
604151,0.5
604191,0.5
604205,0.5
604240,0.5
604245,0.5
604266,0.5
604269,0.5
604306,0.5
604324,0.5
604347,0.5
604387,0.5
604405,0.5
604474,0.5
604478,0.5
604496,0.5
604501,0.5
604516,0.5
604560,0.5
604595,0.5
604607,0.5
604646,0.5
604648,0.5
604692,0.5
604712,0.5
604729,0.5
604740,0.5
604789,0.5
604848,0.5
604860,0.5
604900,0.5
604918,0.5
604920,0.5
604956,0.5
604959,0.5
604969,0.5
604999,0.5
605079,0.5
605090,0.5
605134,0.5
605233,0.5
605271,0.5
605314,0.5
605318,0.5
605349,0.5
605355,0.5
605401,0.5
605415,0.5
605426,0.5
605486,0.5
605506,0.5
605507,0.5
605546,0.5
605550,0.5
605623,0.5
605674,0.5
605692,0.5
605712,0.5
605719,0.5
605724,0.5
605752,0.5
605826,0.5
605840,0.5
605854,0.5
605880,0.5
605910,0.5
605918,0.5
605961,0.5
605992,0.5
606047,0.5
606049,0.5
606098,0.5
606099,0.5
606117,0.5
606155,0.5
606165,0.5
606171,0.5
606205,0.5
606229,0.5
606265,0.5
606289,0.5
606291,0.5
606310,0.5
606455,0.5
606507,0.5
606565,0.5
606587,0.5
606610,0.5
606791,0.5
606829,0.5
606833,0.5
606841,0.5
606862,0.5
606874,0.5
606904,0.5
606915,0.5
607026,0.5
607037,0.5
607054,0.5
607070,0.5
607085,0.5
607134,0.5
607156,0.5
607166,0.5
607170,0.5
607200,0.5
607300,0.5
607311,0.5
607314,0.5
607321,0.5
607353,0.5
607398,0.5
607420,0.5
607436,0.5
607451,0.5
607530,0.5
607549,0.5
607601,0.5
607636,0.5
607641,0.5
607651,0.5
607656,0.5
607694,0.5
607712,0.5
607734,0.5
607752,0.5
607777,0.5
607780,0.5
607785,0.5
607828,0.5
607846,0.5
607848,0.5
607872,0.5
607880,0.5
607897,0.5
607900,0.5
607924,0.5
607931,0.5
607959,0.5
607979,0.5
607991,0.5
608046,0.5
608086,0.5
608113,0.5
608128,0.5
608157,0.5
608190,0.5
608194,0.5
608223,0.5
608265,0.5
608297,0.5
608339,0.5
608341,0.5
608350,0.5
608394,0.5
608476,0.5
608483,0.5
608543,0.5
608556,0.5
